Project ID,Name,Description,Faculty supervisor,Host Province,Host Institution,Language,Preferred start date,Skills,Student academic background
32183,The regulation of bacterial growth,We recently developed a microscope and image-analysis pipeline that let us; for the first time; simultaneously measure the mass of single live bacteria and cell shape with unprecedented precision in live cells [see vanteeffelenlab.org for details]. A major goal of our lab is to understand how cells coordinate growth of cell shape with growth of biomass to maintain a high degree of intracellular macromolecular crowding; one of the key functions of cell-envelope growth. In this project the student will perturb different processes of biomass growth (metabolism) and envelope growth (e.g.; membrane biosynthesis) while measuring biomass and shape growth. Depending on the experience in either biology; physics; or engineering; the project will either involve the construction and investigation of mutants or the modulation of the microscope.,Svenvan Teeffelen,Québec,Université de Montréal,English,2024-05-01,This project is open to students from backgrounds in both biology or quantitative sciences such as physics and bioengineering. However; it requires a keen interest in interdisciplinary science at the interface of physics and biology. Independently of background; basic experience in computer coding is desired. For students from biology; prior experience with cloning; molecular biology; or cell biology is helpful but not strictly required. For students from physics; experience with coding is required.,None
32184,Parallel and Scalable Design Automation Tools for High-Speed VLSI Circuits,Massive evolution that is currently taking place in the global high-technology industry has made the electronics; computing and communications products to be part of day-to-day life and highly pervasive. From the user’s end; there is an enormous demand for faster and converging multi-function designs. This is mandating the products with higher-operating speeds as well as high-density designs. At the same time; the need for higher capacity and bandwidth in wire-line communication networks drives the signal speed to multi-gigabits per second and beyond. At such high data rates; high frequency effects in electronic packages and systems such as delay; attenuation; reflection; and crosstalk become the dominant factors limiting the overall performance of microelectronic systems. In addition; with the fast rising demand for multi-function capabilities; modern designs are becoming highly complex. This is because the desire for multifunction and miniature products warrants mixed-domain integration of heterogeneous circuit components such as digital; analog; RF; optical and micro-electro-mechanical (MEMS) devices. As a result; advanced accurate simulation and design methodologies become increasingly indispensable in achieving the next generation communication and computing products. However; the current design tools do not handle adequately the new emerging challenges of high-speed circuits; interconnects and mixed-domain problems. Among the major challenges faced while modeling; simulating and optimizing such design environments are the large-scale nature of the resulting equations (which tend to span in the order of millions of unknowns) as well as the mixed frequency/time difficulties arising due to the diverse nature of the associated components. However; one of the main difficulties with most of these techniques is that; they are single processor based sequential algorithms and hence can’t adequately handle the computational complexity of today’s large-scale mixed-domain designs. While the computing speeds of a processor steadily increased during the last two decades; the computing platform has gone through a,RamachandraAchar,Ontario,Carleton University,English,2024-05-06,-Sound mathematical and Analytical Ability -Proficiency in programming (C or C++ or Matlab) -Knowledge of circuit theory and electronic devices,None
32185,Opérationnalisation de l'écologie industrielle par la fertilisation en sylviculture et agriculture nordique : valorisation de sous-produits industriels fertilisants au Saguenay-Lac-St-Jean / Implementation of industrial ecology by the fertilization in silviculture and nordic agriculture: valorization of industrial by-products in Saguenay-Lac-St- Jean,The Chair on eco-advising develops projects applying one of the fundamental principles of industrial ecology where residues from an industry becomes a resource for another industry. In this context; the Chair realizes projects on the valorization of industrial residues from the Saguenay-Lac-St-Jean region through fertilization in agriculture and silviculture to open the perspectives for the industries and create new management opportunities. The projects in industrial ecology are on two components. The first component on fertilization in nordic agriculture aims to 1) develop the valorization of fertilizing industrial by-products and 2) calculate the GHG emission budget from this valorization. The second component on fertilization in silviculture aims to determine the effects of land application of fertilizing industrial by-products on: 1) stand productivity; 2) soil quality; 3) content in compounds with added value; 4) the financial profitability of an intervention and 5) the GHG emission budget from this practice to evaluate its contribution to the mitigate climate change.,PatrickFaubert,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-13,-Following a study program in biology; environment; chemistry; physic or any other relevant programs related to the field -Clear interest for industrial ecology; issues related to climate change and greenhouse gas management -Capacity to integrate a multidisciplinary research group at the Chair on eco-advising -Capacity to do physical and meticulous work on the field and in laboratory,None
32186,Drawing charts using natural language models,Input: User uploads a dataset (with specific criteria) Users ask their questions in natural language (e.g.; Create a pie chart that shows the proportion of different categories (for example; category 1 vs category 2) ) Output: A visualization chart that answers the user's question. Process: The program should analyze the question; extract the entities; and create a graph using visualization software and libraries). User can design the chart using natural language as well (for example; change the slice color for cat-1 to blue; etc.),EnayatRajabi,Nova Scotia,Cape Breton University,English,2024-07-01,,None
32187,Microcirculation,You'll get to work with some really smart graduate students on some cool projects. One project is all about how changes in the shape; rigidity; or age of red blood cells affect how they move through tiny blood vessels. We want to understand how these changes impact our health. Another project is focused on how red blood cells interact with each other and affect how thick or thin the blood is in specific areas. This is important because it can impact how well oxygen and nutrients are delivered throughout the organs. And finally; we're exploring how red blood cells flow through different types of networks in the body. This kind of research can help us understand how blood moves through our bodies and how we can design better treatments for diseases that affect circulation.,MarianneFenech,Ontario,University of Ottawa,Either English or French,2024-05-01,We're seeking someone who knows about fluid mechanics and has basic programming knowledge ( e.g MATLAB). While biology understanding would be helpful; it's not a must-have. We provide on-the-job training; so no need to worry about lacking experience. If you have experience with advanced image processing; it would be beneficial; but we offer training if you don't. You'll have the chance to learn cutting-edge technologies such as microPIV; microfabrication; microfluidics; MEMS; and image processing. You should be meticulous; precise; and patient while working with small-scale experiments. We also value curiosity; teamwork; and enthusiasm.,None
32188,Computational Optimal Modelling of Mathematical Models for Infectious Diseases,Infectious disease outbreak and wide spread are always one of the most challenging public health crisis faced by all levels of governments and international organizations. The 2020 global pandemic of COVID-19 by SARS-CoV-2 virus spreads everywhere; which caused the whole global stops to combat the virus. Scientists and researchers worldwide are working hard to find best solutions to reduce quick spread and personal mortality. How to control and mitigate the impact of disease caused on affected country’s public health and economic growth is a complicated question entangled with many factors. Mathematical modelling is widely used recently to describe the broad-scale spread of infectious diseases; and is very useful to provide best designed control measures specific to different diseases. From acute disease such as influenza to chronic infectious disease such as tuberculosis and HIV; the real challenge lies in several aspects of the mathematical modelling process. Various transmission patterns; different incubation periods and transmission periods; variable age structure for different patient groups will lead to complex structured mathematical models. Building detailed mathematical models specific to one disease is an enjoyable process to refresh knowledge from public health/epidemiology; mathematical modelling; numerical simulation; data analysis; etc. Mathematical analysis is essential to investigate the disease dynamics while the complete analysis is always challenging. Computational study is an alternative realization for model analysis; combined with data assimilation. One-order partial differential equations (PDEs) are typical mathematical models for age-structured; multi-staged disease transmission and infection progression. The model analysis and its numerical simulation attract more attention in interdisciplinary areas of applied mathematics; epidemiology and public health. Designed control is preferred for realistic consideration for policy decision. Optimization theory is the right tool to utilize to realize the ideal scenarios for better disease control and prevention.,HongbinGuo,Ontario,University of Ottawa,English,2024-05-01,Familiar with the basic theory and their numerical simulations to ordinary differential equation and partial differential equation; basic knowledge of optimization theory and its applications; basic statistical knowledge and skills to deal with data analysis; to use numerical software such as Matlab; Maple; R; Python etc. Interests on infectious disease modelling and prediction.,None
32189,Autonomous vessels legal and ethical concerns,I need to update my book on autonomous vessels and their legal and ethical concerns. The candidate must research IMO regulations and US Canada and preferably Greek laws and case law,MarelKatsivela,Ontario,University of Ottawa,Either English or French,2024-05-01,research in quicklaw; westlaw; IMO docs,None
32190,From Empire to Federation? Canada and Russia Compared,Given certain demographic and geographic similarities; Canada and Russia are often compared in both popular and academic discourse. While the former is viewed as a "multinational federation" the latter is portrayed as an "empire". To what extent do these labels accurately describe Russian and Canadian domestic realities? Yet; apart from the recently-published series of vignettes "Québec; Canada; Russie : 100 miroirs; Квебек – Канада – Россия; 100 зеркал" (Presses de l'Université Laval; 2016); there are few systematic comparative analyses between the two countries. You will lay the groundwork for such a project; by performing literature reviews dealing with the following themes. 1) Settler Colonialism: Relations with Indigenous Peoples Past and Present   2) Multinational Realities: Constitutional Arrangements; Public Holidays and Language Policies   3) Regional Disparities: Economic Heartland versus Resource-Rich Hinterland 4) Lands of Immigrants: Grappling with Multiculturalism   5) The Counter-Narrative: Russia and (French) Canada as “Small Nations” * Literature dealing with Canada and Russian must be included in your review.,Michael Poplyansky,Saskatchewan,University of Regina,English,2024-06-03,-knowledge of Russian -knowledge of French would be an important asset -knowledge of Microsoft excel would be an asset -attention to detail,None
32191,Microbiome of water systems,One of the best-studied water-borne bacterial pathogens; in term of its interaction with phagocytic protozoans; is Legionella pneumophila. This species is an important; but often underestimated; cause of community-acquired and nosocomial pneumonia. Transmission occurs primarily by inhalation of contaminated water droplets; but the exact mechanism and other factors influencing virulence remain unclear. Once in the lungs; Legionella infects and replicates inside alveolar macrophages and causes widespread tissue damage. Legionella grows in water system within a wide variety of phagocytic protozoans; such as amoeba and ciliates; that prey on other microorganisms. We have previously studied the microbiome of a few water systems and identified a few species of bacteria and eukarya associated with the presence or absence of Legionella. The goal of this project is to study the interactions of Legionella with the resident microbiota in water systems. To this end; we will use co-culture experiments to test the effect of different isolates on the growth and survivability of Legionella. Then; amplicon sequencing and bioinformatic analysis will be used to identify the isolates.,SebastienFaucher,Québec,McGill University,English,2024-05-01,The candidate should have a background in microbiology and experience with microbial isolation and cultivation. Basic understanding of bioinformatic tools is considered an asset.,None
32192,LLM4SE (Large Language Models for Software Engineering),Software engineering data (e.g.; source code repositories and bug databases) contains a wealth of information about a project's status and history. With the recent advances of large language models (e.g.; GPT and BERT) as well as their applications (e.g.; ChatGPT or GitHub Copilot); many of the software engineering tasks can be automated or optimized. In this project; the student(s) will explore and investigate various software engineering applications which can benefit from the use of LLMs.,Zhen Ming (Jack)Jiang,Ontario,York University,English,2024-05-01,- Excellent analytical and communication skills - Interested in large-scale software analysis and AI - Comfortable with programming,None
32193,FMOps,Artificial Intelligence is gaining rapid popularity in both research and practice; due to the recent advances in the research and development of machine learning (ML). Many ML applications (e.g.; Tesla’s autonomous vehicle and Apple’s Siri) have already been used widely in people’s everyday lives. McKinsey recently estimated that ML applications have the potential to create between $3.5 and $5.8 trillion in value annually. Foundation models are large AI models trained on a vast quantity of data at scale. FM models can be used to power a wide range of downstream tasks (e.g.; chat bots; code assistants; tutors; etc.). However; there remains many challenges in terms of efficiently train; deploy and monitor such FM infrastructure. In addition; there is a lack of tools and processes to further develop applications or services on top of such FM models. The goal of this project is to develop engineering tools and best practices to support effective operationalizing FM models.,Zhen Ming (Jack)Jiang,Ontario,York University,English,2024-05-01,- Excellent analytical and communication skills - Knowledge in AI and ML - Comfortable with programming and data analysis,None
32194,Color on demand: special wide-gamut emissive polymer blends for light emission applications,We want to create high-intensity inherently luminescent polymer blends whose colors and morphology can be fully controlled. If successful; this work could create a new class of ultra-bright materials covering a wide emission bandwidth. Fluorescent polymers could replace conventional materials for a range of applications in biomedicine; sensing; imaging; and light emission applications. An important point is to control the emission spectrum of organic fluorophores for a wide range of potential applications. The synthesis methods recently were published by us. That is the starting point. Next; we want to do two major things. First; we want to develop this technique for making really well-controlled mixed color polymer blends using combinations of red; green; and blue emitting materials. Several difficulties will have to be overcome though - for example; the starting polymers must be soluble all together in the same solvents; and they must not not mix too finely when solidified into particles. Several different solvents and polymer molecular weights may have to be tested. Organic color-change fluorescent laser dyes developed in our work may play an important role as well. We would like to make mixed-color and high-brightness polymer microspheres having all the same size and structure. We plan to achieve this by using microfluidic methods; so that we can precisely control the droplet parameters; which is very different from what we achieved so far. We also pursue sensor development; for example; we recently made paper-based CO2 sensors published in ACS Applied Materials and Interfaces. Moreover; device development also plays an important aspect of our work; including spectroscopic cameras.,AlMeldrum,Alberta,University of Alberta,English,2024-05-01,A reasonable level of coursework in either physics; chemistry; or engineering for a student at their respective point in the undergraduate program would be important. Any one of these three main disciplines would be excellent for the project.,None
32195,Algorithmic Fairness,The themes associated with the research project are related to issues of uncertainty quantification in machine learning models; model interpretability (global or local); discrimination (essentially indirect; through the use of proxies); causal approaches and the construction of counterfactuals; issues of privacy (and partial information; or opt-out); competition between models (related to problems of non-cooperative and dynamic game theory),arthurcharpentier,Québec,Université du Québec à Montréal,Either English or French,2024-05-01,Interns working on the team should have a strong foundation in mathematics; and at least two skills from among (1) actuarial science (2) statistics and predictive models (3) mathematical economics (4) programming,None
32196,Software for a life size humanoid robot using ROS,The Robotarium research lab at the University of Calgary (https://www.uvs-robotarium-lab.ca/) is developing life-size humanoid robots for deployment inside unstructured confined spaces. For this; we are developing control; hardware; and software tools to enable effective robot operation. The goal of this project is to assist in further developing a complete ROS software package to control; operate; and capture sensor data of a 37 Degree of Freedom life-size humanoid robot. The robot will be used to perform a number of motion tasks such as crawling; walking on rough surfaces; and acrobatic maneuvers (backflips). In this project; students will start from an existing ROS package (developed for the same robot by previous students) to generate an enhanced ROS (Robot Operating System) software framework for the robot. The software architecture will be used to send control commands to the robot; perform kinematic and dynamic motion tasks; provide a visualization interphase for users to see the actions of the robot; and simulate its operation among other aspects. For this; students will use available ROS packages and develop any needed additional packages as needed. Once a suitable software system is completed; students will implement it and test it in the real humanoid robot. The overall goal of the project is for the robot to have a simple to use control and visualization tool from where graduate students can implement and test diverse control and whole-body motion path planning algorithms.,AlejandroRamirez-Serrano,Alberta,University of Calgary,English,2024-05-06,The student(s) participating in this project will be required to have strong knowledge in ROS and software programming skills such as C# and Python. Students must have a high interest in working with autonomous humanoid robots and have very strong programing abilities. Students will also be required to have knowledge of electronic systems and basic knowledge of the operation of diverse sensors such as Lidars; force/torque sensors; and cameras. Students participating in this project will focus on developing ROS packages for sensors; and develop kinematic and dynamic motion planning algorithms including the programming of developed stability analysis tools.,None
32197,DSP implementation of advanced audio signal processing algorithms for in-ear wearables,Several new audio processing algorithms has been recently developed by CRITIAS researcher in Matlab; Python or C and would need to be implemented on a specialized low-power Digital Signal Processor for real-time processing in a electronic in-ear device; using proprietary assembler language. This project is taking place in collaboration with EERS Global Technologies Inc (http://eers.ca) a start-up compagny that invents; design; and test technologies in partnership with market leaders in various channels to bring disruptive in-ear products to market.,JérémieVoix,Québec,École de Technologie Supérieure,Either English or French,2024-05-01,-Good knowledge of either Matlab; Python or C -Digital Signal Processing -DSP Implementation -Audio and acoustic engineering -Experience with assembler coding and embedded signal processing,None
32198,Spectroscopy and manipulation of cold atoms, molecules, and particles,In this project; we are developing techniques to make cold (< 1K) and ultracold (< 1 mK) atoms; molecules and exotic particles; and study their physical and chemical properties by spectroscopy. The targets include hydrogen atoms (normal and anti); Li atoms; Xe atoms and polyatomic free radicals and chiral molecules. We use particle decelerators and/or laser cooling to create cold and ultracold atoms and molecules. Atomic spectroscopy will also be used for precision magnetometry.,TakamasaMomose,British Columbia,University of British Columbia,English,2024-05-13,,None
32199,Nanotherapy-based treatment for human solid tumors,Drug development for the treatment of cancers encounters several problems; leading to a high attrition rate of candidate molecules at a preclinical stage. Among them; the heterogeneity of cancer cell biology is a difficult obstacle to tackle; leading to drug combination and often complex therapeutic schemes. Lately; we got interested in a recently-discovered death pathway for cancer cells and started to design a new therapeutic approach; based on drug-loaded; polymeric nanoparticles; themselves being cargoed by fluid microstructures. We are presently demonstrating the proof-of-concept of this totally innovative treatment approach. For this; two steps will be necessary: (1) the synthesis of fluorescent and drug-loaded nanocargos and their subsequent physicochemical and biological characterizations; (2) the evaluation of the permeability / efficacy of these nanocargos on various in vitro models of human solid tumors.,Valerie GaelleROULLIN,Québec,Université de Montréal,Either English or French,2024-05-13,An academic profile in pharmaceutical; chemical; biological or medical sciences is sought; ideally combined with a first experience of lab work; even limited. Given the multidisciplinary nature of this project; the candidate will be autonomous with a strong desire to work as a team member. He / she will possess a great sense of organization and scientific rigor. Fluency in English is not necessary but considered an asset. Students will have the opportunity to improve their level of expression through bilingual seminars and courses.,None
32200,Design of a complete electronic architecture for a life-size high-speed quadruped robot,The Robotarium research lab at the University of Calgary (https://www.uvs-robotarium-lab.ca/) is developing highly-articulated multi-legged robots for deployment inside unstructured confined spaces as those encountered inside collapsed buildings. For this; we are developing control; electronic hardware; and software tools to enable effective robot operation. The goal of this project is to assist in developing a complete electronic system to operate (control); and capture sensor data for a new 14 Degrees of Freedom high-speed acrobatic quadruped robot. The robot is targeted to be used in urban search and rescue operations by exploiting its full-body motion capabilities to perform complex motion tasks such as crawling; walking on rough surfaces; climbing over complex structures; and perform acrobatic maneuvers (backflips). In this project; students will start from an existing electrical and electronic architecture (develop by previous students) to generate a revised and enhanced electronic and sensing system for the robot. The electrical architecture to be developed will include a power management board to provide power to all the robot's components (e.g.; DC motors; sensors; onboard computers; etc.) via batteries; and suitable PCBs for motor control. For this; students will design and develop needed printed circuit boards (PCBs) such as power management PCBs; and emergency stop buttons. Once a suitable electrical and electronic system is completed students will manufacture the PCBs and implement them in the real robot for testing. The overall goal of the project will be for the robot to have an effective and safe electrical system with emergency stop buttons; suitable ON/OFF systems; and power management PCBs that will provide the required power to the different components of the robot.,AlejandroRamirez-Serrano,Alberta,University of Calgary,English,2024-05-06,The student(s) participating in this project will be required to have strong knowledge in the design of electrical systems; design of PCBs; embedded systems; and basic software tools. Students will also be required to have knowledge of electronic components; digital gates; and power systems as well as basic knowledge of diverse sensors such as Lidars; force/torque sensors; and cameras. One student will participate in this project working with a graduate student focusing on the PCB design and developing the needed electrical architecture.,None
32201,Priming neuroblastoma 3D spheroid models for NK cell-based immunotherapy,High-risk neuroblastoma patients have a poor outcome. Treatment failure highlights the complexity to replicate neuroblastoma in preclinical models. Even though; neuroblastoma cell lines cultivated in two-dimensional (2D) monolayers carry oncogenic mutations; their transcriptome and epigenome differ considerably from tumours in situ; impeding on the discovery of efficient treatments. This has led to increasing interest in three-dimensional (3D) cell culture models where the 3D microenvironment causes transcriptomic and epigenomic changes to better replicate tumour biology. Thus; we developed and characterized 3D neuroblastoma spheroids. Unlike 2D monolayers; 3D spheroids express neuroblastoma lineage-defining master transcription factors and epigenetic regulators; replicating tumours in patients. These changes correlate with novel pharmacological sensitivity to epigenetic/anticancer drugs; as compared to 2D monolayers. Moreover; 3D spheroids exhibit an immunological signature associated with resistance to natural killer (NK) cell mediated lysis; replicating neuroblastoma in situ. Cytotoxic assays using NK cells confirmed the resistance of 3D spheroids to NK cell killing; as compared to parental cells in 2D. Thus; our 3D spheroids better replicate high-risk neuroblastoma as compared to 2D monolayers and can be used to investigate resistance to NK cell immunotherapy. We hypothesize that epigenetic drugs can reprogram 3D spheroids to prime neuroblastoma cells to NK cell based lysis using NK-92 and CAR-NK cells. Overall; our proposal aims to discover drugs that prime tumour cells prior to the infusion of NK cells to to cure pediatric high-risk neuroblastoma.,NoëlRaynal,Québec,Université de Montréal,English,2024-05-01,Skills in Cell culture amd molecular biology are an asset. Background in Cancer Epigenetics; Gene regulation; Cancer and Cancer treatments are an asset.,None
32202,Nutritional Profile of Commercial Complementary Foods for Infants in Canada,Public health guidelines recommend introducing complementary foods (CFs) to infants at 6 months of age. One of the current drivers of the infant food market is a rising demand for organic; plant-based products; yet many still contain processed ingredients. As claims related to nutrition and health are often found on commercial CF packaging; these may not be representative of the actual ingredients and nutritional composition of the product. In order to obtain an accurate representation of infant food composition and quality in Canada; a national nutritional assessment of existing products will be conducted. The aims of this study are to 1) assess the nutritional composition of CFs targeted towards infants up to 24 months of age (e.g.; energy; protein; carbohydrates; fat; sugar; iron; sodium and calcium); 2) compare the nutritional composition of organic vs non-organic plant-based CFs; 3) assess the quality of CFs; and 4) compare the food claims of commercial CFs with their actual nutrition facts. A sample of commercial CFs in Canada will be collected from websites; local supermarkets; and other food stores. Nutritional composition will be assessed by age group (Aim 1) and food type (Aim 2). Quality assessments will be conducted according to Health Canada recommendations (e.g.; food diversity) and the NOVA food classification system (i.e. degree of processing) (Aim 3). Nutrition-related claims will be classified into composition; nutrition; and health categories (Aim 4). The student will also have an opportunity to contribute to ongoing projects in the PEADS laboratory focused on breastmilk composition and the evolution of the intestinal microbiota in infants.,MaryamKebbe,New Brunswick,University of New Brunswick,English,2024-05-01,I welcome students from various backgrounds because my goals as a mentor are to provide students with the opportunity to explore new areas of research and; upon joining the lab; the training required for successful completion of the study. General required skills of the student include taking initiative; dependability; adaptability; critical thinking; being observant; and time management. Ideally; the student would have experience in basic statistics (i.e. central tendencies); but these can be learned. Other than these skills; a passion for the study and the field of research cannot be matched!,None
32203,Bridging the Water Adaptation Gap,Bridging the Water Adaptation Gap is a planned five year (2022-2027) international research project investigating how vulnerable regions may develop sustainable adaptation strategies to address water issues exacerbated by climate change. Regions have been selected in Canada; Chile; Argentina; and Uruguay for similarities in their reliance on agriculture; and their unique vulnerabilities to water shortages (scarcity; drought) and water-related natural hazards (excess water; severe storms; catastrophic flooding). The proposed research is led by University of Regina working with an established international research team experienced in past collaborations. We are also working with Indigenous peoples in our study areas and in Canada as a vulnerable group learning from them in relation to land and language about the centrality of water to them.,margothurlbert,Saskatchewan,University of Regina,English,2024-05-01,We have several activities for students to participate in depending on their interests and skills. We hold meetings and attend meetings with our Indigenous partners learning from them about their traditions and relations with Mother Earth and Water. Students would participate in these and document the students learnings and activities reporting on them as agreed with Indigenous peoples. We work with a group of over 20 partners in water within our province in Canada. We are mapping these groups using an actor network analysis and students could work on this as well as infographics and knowledge mobilization products.,None
32205,SELEX d'aptamères spécifiques pour la détection de pathogènes ou de molécules,Le but final du projet est d'obtenir un biosenseur capable de détecter spécifiquement différentes espèces de bactéries ou encore différents types de molécules (protéines ou petites molécules organiques). Pour atteindre cet objectif; nous collaborons avec des laboratoires en photoniques pour des technologies de fibre optique ou en électrochimie pour développer des électrodes biosenseurs. Dans ce contexte; nous devons "évoluer in-vitro" des molécules d'ADN capable de reconnaître spécifiquement les bactéries ou les molécules qui nous intéressent; cela est réalisé grâce à l'approche de SELEX (Systematic Evolution of Ligands by EXponential enrichment).,JonathanPerreault,Québec,Université INRS,French,2024-05-06,L'étudiant devra être familier avec les méthodes de base de la biologie moléculaire (principalement le PCR et l'électrophorèse) et avec des techniques de microbiologie (manipulation aseptique; culture de bactéries; etc).,None
32206,Régulation des gènes par des ARN noncodants chez les bactéries,Nous utilisons différentes approches pour étudier les ARN impliqués dans la régulation microbienne. Nous profitons de la richesse des banques de données de séquences en utilisant des outils bioinformatiques pour découvrir de nouveaux ARN et déterminer l’étendue de leur influence. Nous tirons aussi profit des outils de la biologie moléculaire; de la biochimie et de la génétique pour découvrir de nouveaux ARN et étudier les ARN dont la fonction demeure inconnue. En particulier; l'étudiant choisi pourra effectuer des études de "probing" moléculaire qui permettront de mieux comprendre le fonctionnement de nouveaux ARN noncodants; sa structure; son mécanisme d'action et sa fonction. En parallèle; des essais avec des gènes rapporteurs permettront d'étudier la régulation médiée par ces ARNnc grâce à la luminescence du rapporteur; plusieurs outils génétiques ont été développés à cet effet.,JonathanPerreault,Québec,Université INRS,French,2024-05-06,L'étudiant devra avoir des compétences en biologie moléculaire. Minimalement; l'étudiant devrait connaître la théorie en regard des techniques de PCR et d'électrophorèse (agarose et polyacrylamide) et de la biologie et des manipulations d'ARN. Idéalement; l'étudiant devrait avoir un peu d'expérience avec ces techniques. De l'expérience en microbiologie et avec les manipulations d'ARN en laboratoire serait un atout.,None
32207,Studying soilborne fungal pathogen Sclerotinia scleortiorum using molecular genetics and genomics,Studying soilborne fungal pathogen Sclerotinia scleortiorum using molecular genetics and genomics Sclerotinia sclerotiorum is one of the most notorious soilborne pathogens on earth. It causes white mold diseases in diverse hosts including canola; soybean; lettuce; peanuts; etc. Its ability to form sclerotia; the overwintering structure; is crucial for its survival in nature. Although this pathogen causes devastating diseases on many plants; our understanding on how it forms sclerotia and how it causes diseases in diverse hosts is limited. During the past few years; our group has developed a novel forward genetic pipeline for gene discovery in this pathogen. The student will be involved in mutant screening to search for mutants that are defective in either sclerotial formation or virulence. Once the mutants are confirmed; the DNA will be extracted for next-generation sequencing. Mutations in these mutants will be identified and downstream knockout or complementation tests will be carried out to confirm the exact mutation that is responsible for the observed phenotypes. Through the Mitacs program; the student will get training in methodologies in molecular biology; genetics; genomics and plant pathology. Genetic pathways will be analyzed; and protein-protein interactions will be assayed. He/She will be required to read original research papers and join group discussion meetings. The student will also meet regularly with the principal investigator for periodic evaluations.,XinLi,British Columbia,University of British Columbia,English,2024-07-01,The intern student is expected to have finished courses in basic genetics; molecular genetics; molecular biology; biochemistry; cell biology and plant biology (or equivalents). Most students in the biology program after third year of college education would meet the minimum requirement to be competent for the position. Students with self-learning capability; high motivation and curiosity in scientific explorations; and high responsibility will be preferably considered. Lab experience is not mandatory; but favored.,None
32208,Formalizing Mathematics and Computing in Agda,While the library of Agda is already sizeable (https://github.com/agda/agda-stdlib for the library; and https://wiki.portal.chalmers.se/agda/pmwiki.php for more information about the system itself). I am one of the contributors to the library; and the main co-author of the Category Theory support. There is still a lot to do; both in computer science and in mathematics. Thus there is a fair amount of flexibility as to exactly what domain to work on; depending on the student's background and preferences.,JacquesCarette,Ontario,McMaster University,English,2024-05-06,Experience programming in at least 2 programming languages; but more is better. Some functional language (such as Haskell) would be optimal. A solid background in Mathematics. Must like doing things very precisely.,None
32209,Long-Term Software Engineering,Drasil is a set of tools; written in Haskell; that provides for a completely different workflow for generating correct software; as part of large certifiable program families. One of the key ingredients is code generation; which helps make the coding of traditional artifacts more portable and more reusable. Furthermore; influenced by literate programming and org-mode; we have a means of doing knowledge capture of the fundamental laws of physics; basic mathematics and methods of software construction. Once foundational knowledge has been entered; it can be infinitely re-used. This deconstruction of software into pieces finer-grained than components; classes; etc; greatly facilitates re-use by allowing many more compositions of pieces. And because the knowledge is documented; a lot of normally tedious documentation can now be generated. The result is software that is both solid and documented; without the tedium usually associated with such tasks. The fundamental idea is to "generate all the things". By understanding what all the artifacts that usually make up a complete piece of software -- including tests; build instructions; theory manuals; user manuals; and so on -- we see that they are mostly composed of the same information but arranged in different ways. Of course; this is natural and reasonable; as the pieces are indeed talking about the same software! This very repetition is the source of our compression and re-use techniques.,JacquesCarette,Ontario,McMaster University,English,2024-05-06,We are looking for solid programmers who are very eager to learn new ideas. Someone who thinks they know all there is about programming will not be happy in our project; as we deconstruct all the usual methodologies of software engineering and turn them sideways. And we use ideas from many different other disciplines; while somewhat mathematics-centric; we also use a lot of physics and dip into knowledge management; philosophy and social sciences as necessary. Eagerness to learn; as well as re-learn new ways of thinking on old ideas; is very important.,None
32210,Exploring databases in digital forensic investigations,Because databases play a critical role in many computing systems and organizations; they are often exploited to facilitate crimes or hide information that can be useful during digital investigations. Database forensics research has seen some advances over the last decade but several aspects of forensic investigations involving database systems are yet to be addressed. In earlier work; we showed that different dimensions can be involved in a database forensic analysis. Much of the existing research works have focused on different aspects of these dimensions but in many cases from the perspective of specific database management systems; mostly relational databases. Thus; limiting the ability to incorporate some of the results into tools and practices. In addition; although database forensics is in practice a part of the digital investigation process; it has not been explored as such. The goal of the project is to consider database forensics through the lens of more established subdisciplines of digital forensics such as mobile forensics; network forensics; multimedia forensics; and computer forensics to provide insights into aspects of database forensics that are yet to be addressed. By considering each of the phases of the digital forensics process; we will review existing works in other subdomains of digital forensics to identify aspects of database forensics that require further research attention to advance the field. In addition; we will explore the integration of database forensics in the forensic analysis of mobile devices using data corpora for digital forensics research. Through this; we aim to provide guidelines for integrating information from the databases on many digital devices into the forensics investigation of such devices.,Mary OluwasolaAdedayo,Manitoba,University of Winnipeg,English,2024-05-13,We seek students with prior knowledge of both relational and non-relational database systems and an interest in digital forensics and/or cybersecurity. The student must demonstrate excellence in courses such as Database systems; Data structures and algorithms; Operating systems; Computer architecture; and system software; and be capable of working with or learning to use the Linux operating system. The student must be able to work with minimal direct supervision and be willing to ask questions as necessary. Strong communication skills (written and oral) and some experience working on technical projects and writing research articles are required.,None
